var,bl,full
chrpharm_med4_mo10,"['float(row.chrpharm_med4_mo9)==float(1) ', '  float(row.chrpharm_med4_mo9)==float(3) ', ' float(row.chrpharm_med3_add)==float(1) ', ' float(row.chrpharm_med4_tp)==float(9) ', ' float(row.chrpharm_interm_meds_3)!=float(1)']",float(row.chrpharm_med4_mo9)==float(1) or  float(row.chrpharm_med4_mo9)==float(3) or float(row.chrpharm_med3_add)==float(1) and float(row.chrpharm_med4_tp)==float(9) and float(row.chrpharm_interm_meds_3)!=float(1)
chrpharm_med4_mo11,"['float(row.chrpharm_med4_mo10)==float(1) ', '  float(row.chrpharm_med4_mo10)==float(3) ', ' float(row.chrpharm_med3_add)==float(1) ', ' float(row.chrpharm_med4_tp)==float(10) ', ' float(row.chrpharm_interm_meds_3)!=float(1)']",float(row.chrpharm_med4_mo10)==float(1) or  float(row.chrpharm_med4_mo10)==float(3) or float(row.chrpharm_med3_add)==float(1) and float(row.chrpharm_med4_tp)==float(10) and float(row.chrpharm_interm_meds_3)!=float(1)
chrpharm_med4_mo12,"['float(row.chrpharm_med4_mo11)==float(1) ', '  float(row.chrpharm_med4_mo11)==float(3) ', ' float(row.chrpharm_med3_add)==float(1) ', ' float(row.chrpharm_med4_tp)==float(11) ', ' float(row.chrpharm_interm_meds_3)!=float(1)']",float(row.chrpharm_med4_mo11)==float(1) or  float(row.chrpharm_med4_mo11)==float(3) or float(row.chrpharm_med3_add)==float(1) and float(row.chrpharm_med4_tp)==float(11) and float(row.chrpharm_interm_meds_3)!=float(1)
chrpharm_med4_mo18,"['float(row.chrpharm_med4_mo12)==float(1) ', '  float(row.chrpharm_med4_mo12)==float(3) ', ' float(row.chrpharm_med3_add)==float(1) ', ' float(row.chrpharm_med4_tp)==float(12) ', ' float(row.chrpharm_interm_meds_3)!=float(1)']",float(row.chrpharm_med4_mo12)==float(1) or  float(row.chrpharm_med4_mo12)==float(3) or float(row.chrpharm_med3_add)==float(1) and float(row.chrpharm_med4_tp)==float(12) and float(row.chrpharm_interm_meds_3)!=float(1)
chrpharm_med4_mo24,"['float(row.chrpharm_med4_mo18)==float(1) ', '  float(row.chrpharm_med4_mo18)==float(3) ', ' float(row.chrpharm_med3_add)==float(1) ', ' float(row.chrpharm_med4_tp)==float(18) ', ' float(row.chrpharm_interm_meds_3)!=float(1)']",float(row.chrpharm_med4_mo18)==float(1) or  float(row.chrpharm_med4_mo18)==float(3) or float(row.chrpharm_med3_add)==float(1) and float(row.chrpharm_med4_tp)==float(18) and float(row.chrpharm_interm_meds_3)!=float(1)
chrpharm_interm_meds_4,"['float(row.chrpharm_med5_tp)!=float(-1) ', "" row.chrpharm_med5_tp!=''""]",float(row.chrpharm_med5_tp)!=float(-1) and row.chrpharm_med5_tp!=''
chrpharm_firstdose_med5,"['float(row.chrpharm_med5_tp)!=float(-1) ', "" row.chrpharm_med5_tp!=''""]",float(row.chrpharm_med5_tp)!=float(-1) and row.chrpharm_med5_tp!=''
chrpharm_med5_mo1,"['float(row.chrpharm_med5_mo0)==float(1) ', '  float(row.chrpharm_med5_mo0)==float(3) ', ' float(row.chrpharm_med4_add)==float(1) ', ' float(row.chrpharm_med5_tp)==float(0) ', ' float(row.chrpharm_interm_meds_4)!=float(1)']",float(row.chrpharm_med5_mo0)==float(1) or  float(row.chrpharm_med5_mo0)==float(3) or float(row.chrpharm_med4_add)==float(1) and float(row.chrpharm_med5_tp)==float(0) and float(row.chrpharm_interm_meds_4)!=float(1)
chrpharm_med5_mo2,"['float(row.chrpharm_med5_mo1)==float(1) ', '  float(row.chrpharm_med5_mo1)==float(3) ', ' float(row.chrpharm_med4_add)==float(1) ', ' float(row.chrpharm_med5_tp)==float(1) ', ' float(row.chrpharm_interm_meds_4)!=float(1)']",float(row.chrpharm_med5_mo1)==float(1) or  float(row.chrpharm_med5_mo1)==float(3) or float(row.chrpharm_med4_add)==float(1) and float(row.chrpharm_med5_tp)==float(1) and float(row.chrpharm_interm_meds_4)!=float(1)
chrpharm_med5_mo3,"['float(row.chrpharm_med5_mo2)==float(1) ', '  float(row.chrpharm_med5_mo2)==float(3) ', ' float(row.chrpharm_med4_add)==float(1) ', ' float(row.chrpharm_med5_tp)==float(2) ', ' float(row.chrpharm_interm_meds_4)!=float(1)']",float(row.chrpharm_med5_mo2)==float(1) or  float(row.chrpharm_med5_mo2)==float(3) or float(row.chrpharm_med4_add)==float(1) and float(row.chrpharm_med5_tp)==float(2) and float(row.chrpharm_interm_meds_4)!=float(1)
chrpharm_med5_mo4,"['float(row.chrpharm_med5_mo3)==float(1) ', '  float(row.chrpharm_med5_mo3)==float(3) ', ' float(row.chrpharm_med4_add)==float(1) ', ' float(row.chrpharm_med5_tp)==float(3) ', ' float(row.chrpharm_interm_meds_4)!=float(1)']",float(row.chrpharm_med5_mo3)==float(1) or  float(row.chrpharm_med5_mo3)==float(3) or float(row.chrpharm_med4_add)==float(1) and float(row.chrpharm_med5_tp)==float(3) and float(row.chrpharm_interm_meds_4)!=float(1)
chrpharm_med5_mo5,"['float(row.chrpharm_med5_mo4)==float(1) ', '  float(row.chrpharm_med5_mo4)==float(3) ', ' float(row.chrpharm_med4_add)==float(1) ', ' float(row.chrpharm_med5_tp)==float(4) ', ' float(row.chrpharm_interm_meds_4)!=float(1)']",float(row.chrpharm_med5_mo4)==float(1) or  float(row.chrpharm_med5_mo4)==float(3) or float(row.chrpharm_med4_add)==float(1) and float(row.chrpharm_med5_tp)==float(4) and float(row.chrpharm_interm_meds_4)!=float(1)
chrpharm_med5_mo6,"['float(row.chrpharm_med5_mo5)==float(1) ', '  float(row.chrpharm_med5_mo5)==float(3) ', ' float(row.chrpharm_med4_add)==float(1) ', ' float(row.chrpharm_med5_tp)==float(5) ', ' float(row.chrpharm_interm_meds_4)!=float(1)']",float(row.chrpharm_med5_mo5)==float(1) or  float(row.chrpharm_med5_mo5)==float(3) or float(row.chrpharm_med4_add)==float(1) and float(row.chrpharm_med5_tp)==float(5) and float(row.chrpharm_interm_meds_4)!=float(1)
chrpharm_med5_mo7,"['float(row.chrpharm_med5_mo6)==float(1) ', '  float(row.chrpharm_med5_mo6)==float(3) ', ' float(row.chrpharm_med4_add)==float(1) ', ' float(row.chrpharm_med5_tp)==float(6) ', ' float(row.chrpharm_interm_meds_4)!=float(1)']",float(row.chrpharm_med5_mo6)==float(1) or  float(row.chrpharm_med5_mo6)==float(3) or float(row.chrpharm_med4_add)==float(1) and float(row.chrpharm_med5_tp)==float(6) and float(row.chrpharm_interm_meds_4)!=float(1)
chrpharm_med5_mo8,"['float(row.chrpharm_med5_mo7)==float(1) ', '  float(row.chrpharm_med5_mo7)==float(3) ', ' float(row.chrpharm_med4_add)==float(1) ', ' float(row.chrpharm_med5_tp)==float(7) ', ' float(row.chrpharm_interm_meds_4)!=float(1)']",float(row.chrpharm_med5_mo7)==float(1) or  float(row.chrpharm_med5_mo7)==float(3) or float(row.chrpharm_med4_add)==float(1) and float(row.chrpharm_med5_tp)==float(7) and float(row.chrpharm_interm_meds_4)!=float(1)
chrpharm_med5_mo9,"['float(row.chrpharm_med5_mo8)==float(1) ', '  float(row.chrpharm_med5_mo8)==float(3) ', ' float(row.chrpharm_med4_add)==float(1) ', ' float(row.chrpharm_med5_tp)==float(8) ', ' float(row.chrpharm_interm_meds_4)!=float(1)']",float(row.chrpharm_med5_mo8)==float(1) or  float(row.chrpharm_med5_mo8)==float(3) or float(row.chrpharm_med4_add)==float(1) and float(row.chrpharm_med5_tp)==float(8) and float(row.chrpharm_interm_meds_4)!=float(1)
chrpharm_med5_mo10,"['float(row.chrpharm_med5_mo9)==float(1) ', '  float(row.chrpharm_med5_mo9)==float(3) ', ' float(row.chrpharm_med4_add)==float(1) ', ' float(row.chrpharm_med5_tp)==float(9) ', ' float(row.chrpharm_interm_meds_4)!=float(1)']",float(row.chrpharm_med5_mo9)==float(1) or  float(row.chrpharm_med5_mo9)==float(3) or float(row.chrpharm_med4_add)==float(1) and float(row.chrpharm_med5_tp)==float(9) and float(row.chrpharm_interm_meds_4)!=float(1)
chrpharm_med5_mo11,"['float(row.chrpharm_med5_mo10)==float(1) ', '  float(row.chrpharm_med5_mo10)==float(3) ', ' float(row.chrpharm_med4_add)==float(1) ', ' float(row.chrpharm_med5_tp)==float(10) ', ' float(row.chrpharm_interm_meds_4)!=float(1)']",float(row.chrpharm_med5_mo10)==float(1) or  float(row.chrpharm_med5_mo10)==float(3) or float(row.chrpharm_med4_add)==float(1) and float(row.chrpharm_med5_tp)==float(10) and float(row.chrpharm_interm_meds_4)!=float(1)
chrpharm_med5_mo12,"['float(row.chrpharm_med5_mo11)==float(1) ', '  float(row.chrpharm_med5_mo11)==float(3) ', ' float(row.chrpharm_med4_add)==float(1) ', ' float(row.chrpharm_med5_tp)==float(11) ', ' float(row.chrpharm_interm_meds_4)!=float(1)']",float(row.chrpharm_med5_mo11)==float(1) or  float(row.chrpharm_med5_mo11)==float(3) or float(row.chrpharm_med4_add)==float(1) and float(row.chrpharm_med5_tp)==float(11) and float(row.chrpharm_interm_meds_4)!=float(1)
chrpharm_med5_mo18,"['float(row.chrpharm_med5_mo12)==float(1) ', '  float(row.chrpharm_med5_mo12)==float(3) ', ' float(row.chrpharm_med4_add)==float(1) ', ' float(row.chrpharm_med5_tp)==float(12) ', ' float(row.chrpharm_interm_meds_4)!=float(1)']",float(row.chrpharm_med5_mo12)==float(1) or  float(row.chrpharm_med5_mo12)==float(3) or float(row.chrpharm_med4_add)==float(1) and float(row.chrpharm_med5_tp)==float(12) and float(row.chrpharm_interm_meds_4)!=float(1)
chrpharm_med5_mo24,"['float(row.chrpharm_med5_mo18)==float(1) ', '  float(row.chrpharm_med5_mo18)==float(3) ', ' float(row.chrpharm_med4_add)==float(1) ', ' float(row.chrpharm_med5_tp)==float(18) ', ' float(row.chrpharm_interm_meds_4)!=float(1)']",float(row.chrpharm_med5_mo18)==float(1) or  float(row.chrpharm_med5_mo18)==float(3) or float(row.chrpharm_med4_add)==float(1) and float(row.chrpharm_med5_tp)==float(18) and float(row.chrpharm_interm_meds_4)!=float(1)
chrpharm_interm_meds_5,"['float(row.chrpharm_med6_tp)!=float(-1) ', "" row.chrpharm_med6_tp!=''""]",float(row.chrpharm_med6_tp)!=float(-1) and row.chrpharm_med6_tp!=''
chrpharm_firstdose_med6,"['float(row.chrpharm_med6_tp)!=float(-1) ', "" row.chrpharm_med6_tp!=''""]",float(row.chrpharm_med6_tp)!=float(-1) and row.chrpharm_med6_tp!=''
chrpharm_med6_mo1,"['float(row.chrpharm_med6_mo0)==float(1) ', '  float(row.chrpharm_med6_mo0)==float(3) ', ' float(row.chrpharm_med5_add)==float(1) ', ' float(row.chrpharm_med6_tp)==float(0) ', ' float(row.chrpharm_interm_meds_5)!=float(1)']",float(row.chrpharm_med6_mo0)==float(1) or  float(row.chrpharm_med6_mo0)==float(3) or float(row.chrpharm_med5_add)==float(1) and float(row.chrpharm_med6_tp)==float(0) and float(row.chrpharm_interm_meds_5)!=float(1)
chrpharm_med6_mo2,"['float(row.chrpharm_med6_mo1)==float(1) ', '  float(row.chrpharm_med6_mo1)==float(3) ', ' float(row.chrpharm_med5_add)==float(1) ', ' float(row.chrpharm_med6_tp)==float(1) ', ' float(row.chrpharm_interm_meds_5)!=float(1)']",float(row.chrpharm_med6_mo1)==float(1) or  float(row.chrpharm_med6_mo1)==float(3) or float(row.chrpharm_med5_add)==float(1) and float(row.chrpharm_med6_tp)==float(1) and float(row.chrpharm_interm_meds_5)!=float(1)
chrpharm_med6_mo3,"['float(row.chrpharm_med6_mo2)==float(1) ', '  float(row.chrpharm_med6_mo2)==float(3) ', ' float(row.chrpharm_med5_add)==float(1) ', ' float(row.chrpharm_med6_tp)==float(2) ', ' float(row.chrpharm_interm_meds_5)!=float(1)']",float(row.chrpharm_med6_mo2)==float(1) or  float(row.chrpharm_med6_mo2)==float(3) or float(row.chrpharm_med5_add)==float(1) and float(row.chrpharm_med6_tp)==float(2) and float(row.chrpharm_interm_meds_5)!=float(1)
chrpharm_med6_mo4,"['float(row.chrpharm_med6_mo3)==float(1) ', '  float(row.chrpharm_med6_mo3)==float(3) ', ' float(row.chrpharm_med5_add)==float(1) ', ' float(row.chrpharm_med6_tp)==float(3) ', ' float(row.chrpharm_interm_meds_5)!=float(1)']",float(row.chrpharm_med6_mo3)==float(1) or  float(row.chrpharm_med6_mo3)==float(3) or float(row.chrpharm_med5_add)==float(1) and float(row.chrpharm_med6_tp)==float(3) and float(row.chrpharm_interm_meds_5)!=float(1)
chrpharm_med6_mo5,"['float(row.chrpharm_med6_mo4)==float(1) ', '  float(row.chrpharm_med6_mo4)==float(3) ', ' float(row.chrpharm_med5_add)==float(1) ', ' float(row.chrpharm_med6_tp)==float(4) ', ' float(row.chrpharm_interm_meds_5)!=float(1)']",float(row.chrpharm_med6_mo4)==float(1) or  float(row.chrpharm_med6_mo4)==float(3) or float(row.chrpharm_med5_add)==float(1) and float(row.chrpharm_med6_tp)==float(4) and float(row.chrpharm_interm_meds_5)!=float(1)
chrpharm_med6_mo6,"['float(row.chrpharm_med6_mo5)==float(1) ', '  float(row.chrpharm_med6_mo5)==float(3) ', ' float(row.chrpharm_med5_add)==float(1) ', ' float(row.chrpharm_med6_tp)==float(5) ', ' float(row.chrpharm_interm_meds_5)!=float(1)']",float(row.chrpharm_med6_mo5)==float(1) or  float(row.chrpharm_med6_mo5)==float(3) or float(row.chrpharm_med5_add)==float(1) and float(row.chrpharm_med6_tp)==float(5) and float(row.chrpharm_interm_meds_5)!=float(1)
chrpharm_med6_mo7,"['float(row.chrpharm_med6_mo6)==float(1) ', '  float(row.chrpharm_med6_mo6)==float(3) ', ' float(row.chrpharm_med5_add)==float(1) ', ' float(row.chrpharm_med6_tp)==float(6) ', ' float(row.chrpharm_interm_meds_5)!=float(1)']",float(row.chrpharm_med6_mo6)==float(1) or  float(row.chrpharm_med6_mo6)==float(3) or float(row.chrpharm_med5_add)==float(1) and float(row.chrpharm_med6_tp)==float(6) and float(row.chrpharm_interm_meds_5)!=float(1)
chrpharm_med6_mo8,"['float(row.chrpharm_med6_mo7)==float(1) ', '  float(row.chrpharm_med6_mo7)==float(3) ', ' float(row.chrpharm_med5_add)==float(1) ', ' float(row.chrpharm_med6_tp)==float(7) ', ' float(row.chrpharm_interm_meds_5)!=float(1)']",float(row.chrpharm_med6_mo7)==float(1) or  float(row.chrpharm_med6_mo7)==float(3) or float(row.chrpharm_med5_add)==float(1) and float(row.chrpharm_med6_tp)==float(7) and float(row.chrpharm_interm_meds_5)!=float(1)
chrpharm_med6_mo9,"['float(row.chrpharm_med6_mo8)==float(1) ', '  float(row.chrpharm_med6_mo8)==float(3) ', ' float(row.chrpharm_med5_add)==float(1) ', ' float(row.chrpharm_med6_tp)==float(8) ', ' float(row.chrpharm_interm_meds_5)!=float(1)']",float(row.chrpharm_med6_mo8)==float(1) or  float(row.chrpharm_med6_mo8)==float(3) or float(row.chrpharm_med5_add)==float(1) and float(row.chrpharm_med6_tp)==float(8) and float(row.chrpharm_interm_meds_5)!=float(1)
chrpharm_med6_mo10,"['float(row.chrpharm_med6_mo9)==float(1) ', '  float(row.chrpharm_med6_mo9)==float(3) ', ' float(row.chrpharm_med5_add)==float(1) ', ' float(row.chrpharm_med6_tp)==float(9) ', ' float(row.chrpharm_interm_meds_5)!=float(1)']",float(row.chrpharm_med6_mo9)==float(1) or  float(row.chrpharm_med6_mo9)==float(3) or float(row.chrpharm_med5_add)==float(1) and float(row.chrpharm_med6_tp)==float(9) and float(row.chrpharm_interm_meds_5)!=float(1)
chrpharm_med6_mo11,"['float(row.chrpharm_med6_mo10)==float(1) ', '  float(row.chrpharm_med6_mo10)==float(3) ', ' float(row.chrpharm_med5_add)==float(1) ', ' float(row.chrpharm_med6_tp)==float(10) ', ' float(row.chrpharm_interm_meds_5)!=float(1)']",float(row.chrpharm_med6_mo10)==float(1) or  float(row.chrpharm_med6_mo10)==float(3) or float(row.chrpharm_med5_add)==float(1) and float(row.chrpharm_med6_tp)==float(10) and float(row.chrpharm_interm_meds_5)!=float(1)
chrpharm_med6_mo12,"['float(row.chrpharm_med6_mo11)==float(1) ', '  float(row.chrpharm_med6_mo11)==float(3) ', ' float(row.chrpharm_med5_add)==float(1) ', ' float(row.chrpharm_med6_tp)==float(11) ', ' float(row.chrpharm_interm_meds_5)!=float(1)']",float(row.chrpharm_med6_mo11)==float(1) or  float(row.chrpharm_med6_mo11)==float(3) or float(row.chrpharm_med5_add)==float(1) and float(row.chrpharm_med6_tp)==float(11) and float(row.chrpharm_interm_meds_5)!=float(1)
chrpharm_med6_mo18,"['float(row.chrpharm_med6_mo12)==float(1) ', '  float(row.chrpharm_med6_mo12)==float(3) ', ' float(row.chrpharm_med5_add)==float(1) ', ' float(row.chrpharm_med6_tp)==float(12) ', ' float(row.chrpharm_interm_meds_5)!=float(1)']",float(row.chrpharm_med6_mo12)==float(1) or  float(row.chrpharm_med6_mo12)==float(3) or float(row.chrpharm_med5_add)==float(1) and float(row.chrpharm_med6_tp)==float(12) and float(row.chrpharm_interm_meds_5)!=float(1)
chrpharm_med6_mo24,"['float(row.chrpharm_med6_mo18)==float(1) ', '  float(row.chrpharm_med6_mo18)==float(3) ', ' float(row.chrpharm_med5_add)==float(1) ', ' float(row.chrpharm_med6_tp)==float(18) ', ' float(row.chrpharm_interm_meds_5)!=float(1)']",float(row.chrpharm_med6_mo18)==float(1) or  float(row.chrpharm_med6_mo18)==float(3) or float(row.chrpharm_med5_add)==float(1) and float(row.chrpharm_med6_tp)==float(18) and float(row.chrpharm_interm_meds_5)!=float(1)
chrpharm_interm_meds_6,"['float(row.chrpharm_med7_tp)!=float(-1) ', "" row.chrpharm_med7_tp!=''""]",float(row.chrpharm_med7_tp)!=float(-1) and row.chrpharm_med7_tp!=''
chrpharm_firstdose_med7,"['float(row.chrpharm_med7_tp)!=float(-1) ', "" row.chrpharm_med7_tp!=''""]",float(row.chrpharm_med7_tp)!=float(-1) and row.chrpharm_med7_tp!=''
chrpharm_med7_mo1,"['float(row.chrpharm_med7_mo0)==float(1) ', '  float(row.chrpharm_med7_mo0)==float(3) ', ' float(row.chrpharm_med6_add)==float(1) ', ' float(row.chrpharm_med7_tp)==float(0) ', ' float(row.chrpharm_interm_meds_6)!=float(1)']",float(row.chrpharm_med7_mo0)==float(1) or  float(row.chrpharm_med7_mo0)==float(3) or float(row.chrpharm_med6_add)==float(1) and float(row.chrpharm_med7_tp)==float(0) and float(row.chrpharm_interm_meds_6)!=float(1)
chrpharm_med7_mo2,"['float(row.chrpharm_med7_mo1)==float(1) ', '  float(row.chrpharm_med7_mo1)==float(3) ', ' float(row.chrpharm_med6_add)==float(1) ', ' float(row.chrpharm_med7_tp)==float(1) ', ' float(row.chrpharm_interm_meds_6)!=float(1)']",float(row.chrpharm_med7_mo1)==float(1) or  float(row.chrpharm_med7_mo1)==float(3) or float(row.chrpharm_med6_add)==float(1) and float(row.chrpharm_med7_tp)==float(1) and float(row.chrpharm_interm_meds_6)!=float(1)
chrpharm_med7_mo3,"['float(row.chrpharm_med7_mo2)==float(1) ', '  float(row.chrpharm_med7_mo2)==float(3) ', ' float(row.chrpharm_med6_add)==float(1) ', ' float(row.chrpharm_med7_tp)==float(2) ', ' float(row.chrpharm_interm_meds_6)!=float(1)']",float(row.chrpharm_med7_mo2)==float(1) or  float(row.chrpharm_med7_mo2)==float(3) or float(row.chrpharm_med6_add)==float(1) and float(row.chrpharm_med7_tp)==float(2) and float(row.chrpharm_interm_meds_6)!=float(1)
chrpharm_med7_mo4,"['float(row.chrpharm_med7_mo3)==float(1) ', '  float(row.chrpharm_med7_mo3)==float(3) ', ' float(row.chrpharm_med6_add)==float(1) ', ' float(row.chrpharm_med7_tp)==float(3) ', ' float(row.chrpharm_interm_meds_6)!=float(1)']",float(row.chrpharm_med7_mo3)==float(1) or  float(row.chrpharm_med7_mo3)==float(3) or float(row.chrpharm_med6_add)==float(1) and float(row.chrpharm_med7_tp)==float(3) and float(row.chrpharm_interm_meds_6)!=float(1)
chrpharm_med7_mo5,"['float(row.chrpharm_med7_mo4)==float(1) ', '  float(row.chrpharm_med7_mo4)==float(3) ', ' float(row.chrpharm_med6_add)==float(1) ', ' float(row.chrpharm_med7_tp)==float(4) ', ' float(row.chrpharm_interm_meds_6)!=float(1)']",float(row.chrpharm_med7_mo4)==float(1) or  float(row.chrpharm_med7_mo4)==float(3) or float(row.chrpharm_med6_add)==float(1) and float(row.chrpharm_med7_tp)==float(4) and float(row.chrpharm_interm_meds_6)!=float(1)
chrpharm_med7_mo6,"['float(row.chrpharm_med7_mo5)==float(1) ', '  float(row.chrpharm_med7_mo5)==float(3) ', ' float(row.chrpharm_med6_add)==float(1) ', ' float(row.chrpharm_med7_tp)==float(5) ', ' float(row.chrpharm_interm_meds_6)!=float(1)']",float(row.chrpharm_med7_mo5)==float(1) or  float(row.chrpharm_med7_mo5)==float(3) or float(row.chrpharm_med6_add)==float(1) and float(row.chrpharm_med7_tp)==float(5) and float(row.chrpharm_interm_meds_6)!=float(1)
chrpharm_med7_mo7,"['float(row.chrpharm_med7_mo6)==float(1) ', '  float(row.chrpharm_med7_mo6)==float(3) ', ' float(row.chrpharm_med6_add)==float(1) ', ' float(row.chrpharm_med7_tp)==float(6) ', ' float(row.chrpharm_interm_meds_6)!=float(1)']",float(row.chrpharm_med7_mo6)==float(1) or  float(row.chrpharm_med7_mo6)==float(3) or float(row.chrpharm_med6_add)==float(1) and float(row.chrpharm_med7_tp)==float(6) and float(row.chrpharm_interm_meds_6)!=float(1)
chrpharm_med7_mo8,"['float(row.chrpharm_med7_mo7)==float(1) ', '  float(row.chrpharm_med7_mo7)==float(3) ', ' float(row.chrpharm_med6_add)==float(1) ', ' float(row.chrpharm_med7_tp)==float(7) ', ' float(row.chrpharm_interm_meds_6)!=float(1)']",float(row.chrpharm_med7_mo7)==float(1) or  float(row.chrpharm_med7_mo7)==float(3) or float(row.chrpharm_med6_add)==float(1) and float(row.chrpharm_med7_tp)==float(7) and float(row.chrpharm_interm_meds_6)!=float(1)
chrpharm_med7_mo9,"['float(row.chrpharm_med7_mo8)==float(1) ', '  float(row.chrpharm_med7_mo8)==float(3) ', ' float(row.chrpharm_med6_add)==float(1) ', ' float(row.chrpharm_med7_tp)==float(8) ', ' float(row.chrpharm_interm_meds_6)!=float(1)']",float(row.chrpharm_med7_mo8)==float(1) or  float(row.chrpharm_med7_mo8)==float(3) or float(row.chrpharm_med6_add)==float(1) and float(row.chrpharm_med7_tp)==float(8) and float(row.chrpharm_interm_meds_6)!=float(1)
chrpharm_med7_mo10,"['float(row.chrpharm_med7_mo9)==float(1) ', '  float(row.chrpharm_med7_mo9)==float(3) ', ' float(row.chrpharm_med6_add)==float(1) ', ' float(row.chrpharm_med7_tp)==float(9) ', ' float(row.chrpharm_interm_meds_6)!=float(1)']",float(row.chrpharm_med7_mo9)==float(1) or  float(row.chrpharm_med7_mo9)==float(3) or float(row.chrpharm_med6_add)==float(1) and float(row.chrpharm_med7_tp)==float(9) and float(row.chrpharm_interm_meds_6)!=float(1)
